Actual,Predicted
12050.0,11473.905968729941
12350.0,12010.809013654392
13050.0,11004.664903999657
1300.0,13039.479702104503
13200.0,13312.791666666666
13300.0,12552.442457739422
13100.0,10943.566466210123
12700.0,13064.835003610897
12650.0,12778.311547323972
13900.0,12771.928736522485
14000.0,13730.446178558146
14100.0,13776.65154139706
14400.0,13820.559213709945
14200.0,14116.962530231473
14200.0,14116.962530231473
13700.0,14116.962530231473
13200.0,13589.832115379328
13000.0,13204.05731150085
12850.0,12845.725690554178
12650.0,12593.40493253934
12450.0,12468.263378329048
11900.0,12058.530413170349
11950.0,11582.446519248933
12000.0,11789.870138959373
12400.0,11887.544262602194
12600.0,12198.448965621239
12900.0,12495.359441640736
13300.0,12686.43494753597
13550.0,13326.29395016781
13700.0,13573.910481780593
13850.0,13640.14855257984
13750.0,13730.446178558146
13400.0,8759.96155407922
13100.0,13326.29395016781
14200.0,13064.835003610897
14600.0,14167.128106667456
14800.0,14330.089005291815
15000.0,12016.582893189301
14900.0,14622.408005677387
14800.0,14573.74964108624
14500.0,14310.168716776665
14000.0,14197.66518449924
13650.0,13776.65154139706
13500.0,13556.625815802385
13350.0,13357.178762031388
12000.0,13204.05731150085
12800.0,11667.382877014079
12500.0,12593.40493253934
12100.0,12258.05005727057
12200.0,12079.694550518958
12300.0,12143.674395115315
12400.0,12275.925258804189
12300.0,12251.437279017366
12800.0,12320.992591517366
13000.0,12985.653487380336
13100.0,13032.36887047999
13300.0,13104.122942207387
13100.0,10973.973447983368
13000.0,13064.835003610897
12650.0,12993.080931883498
13650.0,12988.777807672393
14050.0,13851.820554804226
14050.0,13975.324480359472
14125.0,13975.324480359472
13825.0,14201.75137936119
13700.0,13975.324480359472
13400.0,8867.761990087083
12900.0,13204.05731150085
12650.0,11517.064302603098
12550.0,12468.263378329048
12350.0,12311.400933910401
12050.0,12200.269744484478
11750.0,11776.826058267527
11250.0,11536.32970272472
11350.0,11336.04536448629
11240.0,11484.148313592825
11450.0,11473.567180210863
11650.0,11558.26671268674
12350.0,11544.318383499869
12700.0,12778.85420176393
12550.0,13019.490987380337
12900.0,12969.513792039446
12600.0,11770.705707399564
11700.0,12914.223093599265
10587.0,11820.241827771277
10791.0,11654.368154532014
10392.0,11246.69472212228
10963.0,11094.562117952684
11974.0,11735.90344473018
12560.0,11753.54993491694
12730.0,12441.396612856506
12700.0,12613.853255050162
12550.0,12590.270128203256
12150.0,12311.400933910401
11750.0,12022.696953032617
11650.0,11569.077786182248
11470.0,11462.66499025009
11100.0,11419.775324462391
11125.0,10956.04843131635
11225.0,11124.946263958967
11350.0,11027.9916847274
11550.0,11428.206481339212
11800.0,11503.82986147531
12300.0,11944.449200782909
12050.0,12226.882247272591
12100.0,12016.97962177773
12170.0,12531.614961108808
11880.0,12136.474007254441
11350.0,11856.758586993215
10682.0,11203.48450311314
11013.0,10813.659567931485
1067.0,11024.36208213503
10775.0,9062.959258647137
11886.0,10935.976574075143
12410.0,11815.493785166796
12750.0,12200.269744484478
12700.0,12613.853255050162
12450.0,12590.270128203256
12000.0,12174.146047519442
11700.0,11664.854172155447
11300.0,11482.645710381654
11087.0,11297.649491810529
10674.0,10956.04843131635
10730.0,10586.27061271088
10800.0,10708.667278125462
11150.0,10675.49729852874
11650.0,11186.950511139305
11800.0,11567.34266268674
12000.0,11944.449200782909
11950.0,12020.87542799207
11775.0,11942.385656049224
12300.0,11867.447301666727
12000.0,12226.882247272591
11400.0,11898.28106792121
11000.0,11247.895362718762
12250.0,10956.04843131635
13150.0,10808.784612383477
12975.0,13187.978325883503
13267.0,13007.752725991775
13141.0,13204.05731150085
13200.0,13041.509000848577
13100.0,13204.05731150085
12600.0,12958.258489739954
12000.0,12468.263378329048
11650.0,11664.854172155447
11400.0,11301.428944137931
11100.0,11247.895362718762
10700.0,10956.04843131635
10560.0,10551.92527244052
10570.0,10657.98873252367
11080.0,10739.348453024944
11200.0,11372.220765556103
11600.0,11426.657616767534
11800.0,11558.26671268674
11950.0,11927.926764881695
11840.0,11915.959708551085
11900.0,11942.385656049224
11800.0,11977.860878976036
11550.0,11816.617365184016
11395.0,11271.087584644845
12810.0,11629.586444863371
13540.0,12946.456785560653
13355.0,13427.592956164814
13332.0,13204.05731150085
13080.0,13204.05731150085
13250.0,12893.615249637072
12661.0,13204.05731150085
12600.0,12530.931581615125
12200.0,12468.263378329048
11900.0,11946.762226119597
11400.0,11582.607379056022
11300.0,11247.895362718762
10825.0,11135.069917029286
10861.0,10551.92527244052
10930.0,10399.421379534422
11600.0,10788.603247989984
11950.0,11415.592672248495
12250.0,11927.748345100528
12600.0,12140.569552197901
12400.0,12495.359441640736
11460.0,12121.121809834853
11650.0,11558.26671268674
11900.0,11567.34266268674
11700.0,11927.748345100528
11290.0,11612.301595782836
12506.0,11321.909405036386
13508.0,12456.480644367008
13479.0,13357.178762031388
13596.0,13297.07526617862
13373.0,13556.625815802385
13450.0,13204.05731150085
13100.0,13241.172145395893
12800.0,12958.258489739954
12400.0,12593.40493253934
12200.0,12174.146047519442
11950.0,11946.762226119597
11700.0,11582.607379056022
11150.0,11374.52752393749
11100.0,10956.04843131635
11500.0,10956.04843131635
11900.0,11399.787569636032
12300.0,11955.159765801116
12500.0,12175.099752777347
12730.0,12309.449038684057
12700.0,12854.897324031845
12400.0,12778.311547323972
12120.0,12162.052884794592
11780.0,12112.17507009416
11600.0,11781.820232610718
11900.0,11271.087584644845
3375.0,11983.88044049207
13839.0,12381.916486237138
13688.0,13730.446178558146
14168.0,13640.14855257984
13839.0,13967.64202804083
13800.0,13730.446178558146
13500.0,13652.566982026663
11479.0,13357.178762031388
12600.0,11410.168915098007
12400.0,12495.359441640736
12200.0,12174.146047519442
11600.0,12009.353622784103
11700.0,11271.087584644845
11700.0,11545.231706325167
12300.0,11560.118643223705
12450.0,12175.099752777347
12850.0,12198.448965621239
13050.0,12666.579475522603
13050.0,13039.479702104503
13000.0,13039.479702104503
12900.0,12993.250979323526
12550.0,12849.160308394929
12100.0,12491.793600567304
11850.0,11993.476516237639
13500.0,11942.385656049224
14100.0,13487.793951376563
14050.0,13820.559213709945
14250.0,13776.65154139706
14200.0,14167.128106667456
14000.0,14116.962530231473
13350.0,13776.65154139706
13050.0,13204.05731150085
12950.0,12893.615249637072
12500.0,12692.125818835104
12450.0,12258.05005727057
11900.0,12174.146047519442
11650.0,11582.446519248933
11050.0,11408.22813903866
11250.0,11372.220765556103
11350.0,11457.735010399543
11650.0,10448.324034405956
12350.0,11544.318383499869
12850.0,12778.85420176393
12375.0,12946.535596223874
12400.0,12902.16397620002
12375.0,12703.559515646863
11950.0,12278.282778164692
10975.0,11942.385656049224
12291.0,11519.095108663028
13620.0,12798.460274011732
13830.0,13714.74268901076
13860.0,13838.24661456601
13850.0,13838.24661456601
13600.0,13838.24661456601
13500.0,13664.426251810248
13700.0,13357.178762031388
13200.0,13589.832115379328
13000.0,13204.05731150085
12700.0,12845.725690554178
12500.0,12569.821805692434
12300.0,12258.05005727057
11800.0,12035.18518126797
11400.0,11566.182549053654
11200.0,11247.895362718762
11000.0,11149.185422444241
11300.0,11372.220765556103
11600.0,11558.26671268674
12070.0,11535.242433499869
12250.0,12136.474007254441
12400.0,12199.406609917443
12700.0,12278.282778164692
12800.0,12778.311547323972
12700.0,12791.2790165289
12260.0,12778.311547323972
13380.0,12916.829371406788
14150.0,13356.700931941057
14200.0,13967.64202804083
14500.0,14116.962530231473
14450.0,14197.66518449924
14450.0,14197.66518449924
14250.0,14197.66518449924
13600.0,14116.962530231473
13400.0,13556.625815802385
13250.0,13204.05731150085
13100.0,13204.05731150085
12900.0,12958.258489739954
12300.0,12633.70872706353
12150.0,12035.18518126797
12100.0,11993.476516237639
12400.0,11993.476516237639
12600.0,12106.352961987906
12800.0,12495.359441640736
13250.0,12666.579475522603
13300.0,13326.29395016781
13400.0,13326.29395016781
13500.0,13326.29395016781
13300.0,13487.793951376563
13050.0,13326.29395016781
12500.0,13000.191763508014
13900.0,12993.879397619317
14500.0,13838.24661456601
14400.0,14330.089005291815
14600.0,14374.311677750427
14550.0,14500.08177387866
14200.0,14500.08177387866
14000.0,14167.128106667456
13350.0,13776.65154139706
13300.0,13204.05731150085
13250.0,13204.05731150085
13200.0,13204.05731150085
13050.0,13204.05731150085
12200.0,12893.615249637072
11620.0,12094.965084119132
11500.0,11484.148313592825
11850.0,11474.541904228443
12050.0,11976.984829939029
12300.0,12079.56551844657
12536.0,12251.437279017366
12700.0,12880.40681287278
12750.0,13019.490987380337
12550.0,12985.653487380336
11900.0,12969.513792039446
11500.0,12754.068919768577
11100.0,11677.936603026264
12498.0,11850.801803748553
13299.0,12781.657120339454
13310.0,13356.700931941057
13395.0,13356.700931941057
13389.0,13204.05731150085
13350.0,13204.05731150085
12950.0,13204.05731150085
12400.0,12692.125818835104
12200.0,12251.437279017366
11900.0,12195.226234138885
11500.0,11726.031100718315
10900.0,11396.751045275521
10064.0,10834.209205516792
9793.0,10404.463188878162
9532.0,10021.062687967464
9435.0,9625.810230170897
9344.0,9583.189081230295
9407.0,9425.34047091728
9530.0,9583.189081230295
9824.0,9606.908943509092
9831.0,10160.003783821074
9656.0,10160.003783821074
9281.0,9606.908943509092
9133.0,9406.439184255476
9059.0,10265.362502241604
10173.0,10265.362502241604
11357.0,11094.562117952684
11476.0,11899.508566869014
11566.0,11899.508566869014
11668.0,11564.429266812038
11624.0,11653.852753693602
11524.0,11564.429266812038
11283.0,11492.993373193664
10657.0,11346.765498467346
10090.0,10678.621877198577
9701.0,10043.991797667926
9139.0,9580.848285805658
8067.0,8976.840386407555
7744.0,8152.640127694422
7678.0,8152.640127694422
7589.0,8012.962753580301
7423.0,7667.059455116255
7723.0,7636.993841922415
7917.0,8152.640127694422
8157.0,8152.640127694422
8454.0,8346.899007603603
8181.0,8660.794343720425
8112.0,8268.011202970276
7785.0,8205.058315204005
7884.0,8564.89600665271
9070.0,8816.388910356798
10147.0,10119.106795059128
10265.0,10661.422847084857
10301.0,10746.483219289452
10543.0,10473.775532108402
10355.0,10604.284110502125
10127.0,10416.79564697695
9830.0,10288.951567978738
9315.0,9874.18459875267
8974.0,9299.771337449254
8687.0,8935.905375612007
8667.0,8607.997533653877
8280.0,8323.381220897692
8429.0,7994.458678908863
7955.0,8406.011875535145
7361.0,7962.059569625286
6901.0,7478.6555266089445
6672.0,7076.236111754889
6715.0,6846.112275023498
7045.0,6902.813767850026
7368.0,7174.143183071535
7624.0,7610.981379768401
7867.0,7860.295735851098
8048.0,7875.140318361516
8136.0,7963.104784387673
9441.0,8507.050350415897
10564.0,9704.666851202917
10682.0,10401.842568424272
10896.0,10521.891890483004
10904.0,10661.991567201592
10761.0,10594.34288575588
10544.0,10384.648191657809
10046.0,10238.082960463371
9773.0,9732.50618531903
9438.0,9313.218393679239
9288.0,9131.999713393507
9093.0,9084.867332657317
8658.0,8716.653709850672
8445.0,8541.776635399374
8467.0,8332.260568759159
8343.0,8338.691100642714
8000.0,8265.063777556357
8251.0,7962.059569625286
8674.0,8224.342057434978
9391.0,8571.421421697389
8944.0,9395.5134759597
8157.0,8921.621778583572
7521.0,8021.6395388021465
7219.0,7641.0469929622395
7424.0,7939.913465447043
8667.0,8343.8364320976
9392.0,9034.789174866115
9504.0,10263.321899273442
9482.0,9800.385603300661
10059.0,9800.385603300661
10066.0,10288.951567978738
9747.0,10239.949564677416
9544.0,9534.941637796019
9128.0,9357.073187975144
8925.0,8976.840386407555
8675.0,8821.743870015784
8613.0,8569.911003708647
8256.0,8549.961301773857
8178.0,8184.6638838251065
8071.0,8191.865496781378
8086.0,8152.001697791469
8019.0,8081.055218967752
8180.0,8082.731286251716
8701.0,8229.266925410706
9026.0,8749.783419342344
9044.0,8921.621778583572
8647.0,8921.621778583572
8141.0,8425.888236233299
7954.0,8033.848016152238
8297.0,7944.685608773638
9308.0,8696.095146704274
10460.0,9402.421549699724
10582.0,10166.657187252325
11031.0,10254.216840980342
11198.0,11024.36208213503
11058.0,10990.437924237842
10700.0,10956.04843131635
10400.0,10347.723862188168
10115.0,10119.848192144065
9790.0,9761.442577148488
9580.0,9411.497945556275
9275.0,9251.860117185368
8930.0,9050.013266743947
8850.0,9082.742548246897
8900.0,9059.976286064224
9050.0,9111.177978372705
9300.0,9111.177978372705
9430.0,9465.00649967141
9658.0,9499.14014036764
10130.0,9628.542750137367
10450.0,10196.35013696343
10058.0,10480.789944297368
9690.0,9969.14800447753
9070.0,9527.031442434429
8784.0,8921.621778583572
10059.0,9300.948791909974
11130.0,10468.646229833434
11347.0,11021.227415468366
11720.0,11234.817744081944
11876.0,11511.668583543533
11739.0,11796.949499668199
11622.0,11457.383411569741
11180.0,11271.087584644845
10661.0,10956.04843131635
10181.0,10347.723862188168
10034.0,9761.442577148488
10007.0,9732.50618531903
9464.0,9706.948109778608
9324.0,9507.255201723452
9337.0,9465.00649967141
9433.0,9465.00649967141
9567.0,9575.717871385328
9821.0,9631.050801164603
9951.0,10081.080968776303
10053.0,10099.57156770857
10306.0,10376.399108698915
10331.0,10428.038214578035
10035.0,10387.665564547415
9723.0,9969.14800447753
9460.0,9527.031442434429
10679.0,9702.785110113273
11914.0,10911.040517103032
12122.0,11951.745564287277
12454.0,12080.966800998518
12388.0,12198.448965621239
12605.0,12145.42472793665
12449.0,12495.359441640736
12095.0,12058.530413170349
11740.0,11924.066740944396
11246.0,11455.55129074759
11114.0,10956.04843131635
10733.0,10956.04843131635
10134.0,10347.723862188168
10050.0,9799.619018738234
10064.0,10150.389339933923
10272.0,10150.389339933923
10450.0,10428.038214578035
10615.0,10163.252516909797
11051.0,10565.531776016453
11406.0,11096.305335546078
11535.0,11415.592672248495
11765.0,11382.019570904387
11650.0,11768.345143297083
11110.0,11436.900642224173
10543.0,11027.9916847274
11601.0,10797.326362600053
13242.0,11643.333915517502
13225.0,13326.29395016781
13440.0,13326.29395016781
13465.0,13241.172145395893
13660.0,13297.07526617862
13500.0,13556.625815802385
13068.0,13357.178762031388
12524.0,12893.615249637072
12133.0,12212.073322969625
11850.0,11924.066740944396
11591.0,11582.607379056022
10989.0,11271.087584644845
10741.0,10956.04843131635
10573.0,10575.877013646003
10582.0,10457.465118585782
10884.0,10493.498979884038
11222.0,10856.11091707367
11510.0,11096.305335546078
11764.0,11560.643144565434
11849.0,11803.473392585447
12140.0,11892.054954577543
11899.0,12041.295084113683
11217.0,11848.66628682085
10646.0,11027.9916847274
12087.0,11554.384109732575
13010.0,12754.712389310997
13419.0,13064.543242378253
13555.0,13467.24363288795
13220.0,13504.37734461338
13650.0,13204.05731150085
13300.0,13556.625815802385
12800.0,13204.05731150085
12600.0,12593.40493253934
12350.0,12468.263378329048
12150.0,12097.776577932475
11900.0,11924.066740944396
11100.0,11549.859295598495
10745.0,10956.04843131635
10721.0,10616.896522429019
10896.0,10679.742486280491
1293.0,10827.269173511633
11265.0,9852.494162630634
11699.0,11395.662550684567
11601.0,11773.333759719511
11187.0,11629.586444863371
11267.0,11438.962835935756
10940.0,11470.040229567765
10764.0,10797.717738225838
10255.0,10691.256887388246
11566.0,11455.786204260963
12879.0,11899.508566869014
12962.0,12946.456785560653
13087.0,13001.749854539376
13196.0,12958.258489739954
13215.0,13137.62653169061
13040.0,13204.05731150085
12800.0,12845.725690554178
12400.0,12593.40493253934
12150.0,12174.146047519442
11750.0,12022.696953032617
11650.0,11569.077786182248
10730.0,11301.428944137931
10267.0,10581.32303869234
10103.0,10419.442385647175
10176.0,10379.659604376535
10162.0,10150.389339933923
10216.0,10379.659604376535
10746.0,10468.570360413534
11242.0,10706.403262823322
10946.0,11096.305335546078
11039.0,10797.717738225838
10779.0,11096.305335546078
10058.0,10615.280141801944
9739.0,10057.134859306407
11069.0,10473.499795966098
12337.0,11903.044631271647
12611.0,12653.610275394665
13049.0,12884.940654349526
13059.0,13071.654074002767
13343.0,13071.654074002767
13220.0,13326.29395016781
12780.0,13326.29395016781
1245.0,12855.799340160878
12100.0,12843.307909328116
11794.0,12011.557025705273
11599.0,11702.397901792792
10824.0,11271.087584644845
10850.0,10465.905963217705
10900.0,10489.605614052847
11150.0,10707.690614772111
11400.0,11096.305335546078
11489.0,11415.592672248495
11800.0,11415.592672248495
12300.0,11820.972046215313
12193.0,12158.47490272005
12545.0,11993.476516237639
12490.0,12516.096518669103
11940.0,12255.075398954725
11229.0,11848.66628682085
12516.0,10956.04843131635
13931.0,12390.175195999
14055.0,13730.446178558146
14085.0,13820.559213709945
14087.0,13820.559213709945
14150.0,13820.559213709945
13900.0,13967.64202804083
13250.0,13730.446178558146
13070.0,13204.05731150085
12950.0,12893.615249637072
12750.0,12692.125818835104
12500.0,12593.40493253934
12050.0,12212.073322969625
11723.0,11710.783069829748
11610.0,11490.946534351375
11753.0,11382.019570904387
11865.0,11723.741886028665
12500.0,11873.284317784251
12600.0,12286.391984162781
13020.0,12747.598367616029
13150.0,12993.250979323526
13250.0,13155.803953985238
13100.0,13326.29395016781
12900.0,13064.835003610897
12500.0,12849.160308394929
13400.0,12390.202646803657
14550.0,13356.700931941057
14600.0,14330.089005291815
14850.0,14330.089005291815
14600.0,14573.74964108624
14500.0,14330.089005291815
14300.0,14197.66518449924
14000.0,14116.962530231473
13700.0,13208.155667610652
13150.0,13589.832115379328
13000.0,13041.509000848577
12900.0,12845.725690554178
12800.0,12633.70872706353
12600.0,12593.40493253934
12500.0,12468.263378329048
12650.0,12234.993002749294
12800.0,12495.359441640736
12850.0,12666.579475522603
13200.0,12666.579475522603
13500.0,13326.29395016781
13600.0,13487.793951376563
13650.0,13606.942253002897
13300.0,13606.942253002897
13000.0,13326.29395016781
12220.0,12953.963040727034
14000.0,12983.39506835918
14150.0,13975.324480359472
14180.0,14201.75137936119
14765.0,14201.75137936119
14300.0,14649.185306156083
14300.0,14374.311677750427
14300.0,14204.318909163581
13700.0,14204.318909163581
13500.0,13589.832115379328
13350.0,13357.178762031388
13150.0,13204.05731150085
12950.0,13041.509000848577
12300.0,12692.125818835104
11886.0,12150.800815617064
11923.0,11841.007458291018
12400.0,11922.212499329284
12800.0,12200.269744484478
13150.0,12613.853255050162
13400.0,13041.509000848577
13300.0,13356.700931941057
13200.0,13356.700931941057
13550.0,13356.700931941057
13400.0,13604.31746355384
12950.0,13326.29395016781
12950.0,12874.125121638157
14150.0,12948.679835711288
14600.0,14017.807604476815
14557.0,14330.089005291815
14921.0,14500.08177387866
14900.0,14573.74964108624
14700.0,14573.74964108624
14550.0,14442.59253756924
14000.0,14197.66518449924
13800.0,13776.65154139706
13500.0,13652.566982026663
13400.0,13357.178762031388
13200.0,13204.05731150085
12950.0,13204.05731150085
12650.0,12692.125818835104
12400.0,12468.263378329048
12400.0,12174.146047519442
12750.0,12200.269744484478
12900.0,12666.579475522603
13350.0,12686.43494753597
13300.0,13356.700931941057
13400.0,13326.29395016781
13500.0,13356.700931941057
13100.0,13518.200933149808
12700.0,13064.835003610897
12160.0,12944.936273307208
13370.0,12824.267701810997
14550.0,13356.700931941057
14580.0,14500.08177387866
14780.0,14585.891533638418
14657.0,14716.003487974269
14650.0,14649.185306156083
14550.0,14612.585306156083
13850.0,14330.089005291815
13750.0,13730.446178558146
13450.0,13589.832115379328
13250.0,13241.172145395893
13150.0,13204.05731150085
12800.0,13041.509000848577
12600.0,12593.40493253934
12600.0,12468.263378329048
12950.0,12468.263378329048
13250.0,12744.852039307545
13350.0,13251.573066798188
13500.0,13251.573066798188
13600.0,13518.200933149808
13650.0,13606.942253002897
13700.0,13606.942253002897
13500.0,13640.14855257984
13300.0,13487.793951376563
12550.0,13326.29395016781
13900.0,13038.19290445463
14750.0,13975.324480359472
14900.0,14649.185306156083
14870.0,14743.742409673087
14720.0,14743.742409673087
14700.0,14649.185306156083
14250.0,14612.585306156083
14000.0,14116.962530231473
13750.0,13776.65154139706
13600.0,13589.832115379328
13350.0,13556.625815802385
13150.0,13204.05731150085
12570.0,13041.509000848577
11558.0,12395.83582221131
11340.0,11396.751045275521
11075.0,11461.124034405957
11037.0,11460.149310388377
11179.0,11460.149310388377
11796.0,11460.149310388377
12198.0,12503.928447169521
11739.0,12737.034774759328
11852.0,12124.877022344424
11564.0,12749.8283614874
10993.0,11471.763024620786
10622.0,11642.977310559934
12090.0,11654.368154532014
13457.0,12824.267701810997
13316.0,13554.290790078585
13870.0,13356.700931941057
13890.0,13975.324480359472
13980.0,13975.324480359472
13600.0,13838.24661456601
13300.0,13664.426251810248
12800.0,13204.05731150085
12600.0,12593.40493253934
12300.0,12468.263378329048
11950.0,12251.437279017366
11600.0,11599.828616171344
11400.0,11335.414580505596
11400.0,11391.95556736072
11650.0,11415.592672248495
11634.0,11442.920203740208
11931.0,11382.019570904387
12339.0,11935.840645272894
12430.0,12254.933565320798
12470.0,12226.027519781226
12850.0,12336.925181154256
12800.0,12791.2790165289
12250.0,12791.2790165289
11520.0,12083.18069748886
12636.0,11629.586444863371
14206.0,12884.940654349526
14398.0,14116.962530231473
14545.0,14116.962530231473
14396.0,14197.66518449924
14480.0,14204.318909163581
14150.0,14197.66518449924
13550.0,13967.64202804083
13250.0,13504.37734461338
12850.0,13204.05731150085
12700.0,12593.40493253934
12400.0,12569.821805692434
11800.0,12058.530413170349
11850.0,11567.034047378485
11700.0,11825.1665065437
12000.0,11590.042535969067
12400.0,11923.019485529006
12385.0,12198.448965621239
12680.0,12198.448965621239
12933.0,12802.641916230426
12842.0,12913.413060234647
13151.0,12854.897324031845
12750.0,13116.516015388746
12450.0,12791.2790165289
12030.0,12185.554421437617
13245.0,11985.40020506526
14450.0,13356.700931941057
14480.0,14500.08177387866
14485.0,14500.08177387866
14480.0,14500.08177387866
14250.0,14500.08177387866
14100.0,14167.128106667456
13650.0,13820.559213709945
13450.0,13556.625815802385
13300.0,13241.172145395893
13200.0,13204.05731150085
13000.0,13204.05731150085
12000.0,12845.725690554178
11950.0,11664.693312348361
11875.0,11797.962439131737
12350.0,11886.737276402473
12450.0,12175.099752777347
12775.0,12198.448965621239
13000.0,12613.853255050162
13300.0,12993.250979323526
13300.0,13326.29395016781
13600.0,13326.29395016781
13500.0,13606.942253002897
13060.0,13487.793951376563
12700.0,13000.191763508014
13650.0,13019.490987380337
14876.0,13851.820554804226
15000.0,14743.742409673087
15066.0,14792.400774264233
15060.0,14961.073463176092
15050.0,14622.408005677387
14700.0,14625.671339010722
13900.0,14310.168716776665
13700.0,13730.446178558146
13500.0,13589.832115379328
13400.0,13357.178762031388
13100.0,13204.05731150085
12750.0,12958.258489739954
12600.0,12593.40493253934
12600.0,12468.263378329048
13000.0,12468.263378329048
13100.0,11527.170105910453
13200.0,12987.589953154587
13500.0,13251.573066798188
13600.0,13518.200933149808
13650.0,13606.942253002897
13700.0,13606.942253002897
13600.0,12395.482065365844
13300.0,13606.942253002897
13300.0,13326.29395016781
14350.0,13356.700931941057
15000.0,14411.62699306574
15100.0,14810.724511637973
15200.0,14979.39720054983
15250.0,15334.14704168245
15150.0,15334.14704168245
14950.0,15143.279823752742
14500.0,14393.778318015535
14350.0,14197.66518449924
14100.0,14116.962530231473
13950.0,13820.559213709945
13700.0,13776.65154139706
13250.0,13589.832115379328
13100.0,13204.05731150085
13150.0,12958.258489739954
13450.0,13070.840464263212
13550.0,13288.687900693229
13700.0,13551.893099910714
14200.0,13589.832115379328
14200.0,14116.962530231473
14150.0,14116.962530231473
14200.0,13967.64202804083
14100.0,14116.962530231473
13800.0,13820.559213709945
13900.0,13652.566982026663
14600.0,12597.08839926856
15450.0,14587.905764993062
15550.0,15456.729548570534
15600.0,15510.247331862509
15500.0,15510.247331862509
15450.0,15510.247331862509
15200.0,15400.855358287134
14800.0,15212.02895085515
14500.0,14526.058446660149
14400.0,14330.089005291815
14300.0,14130.637649848697
14100.0,14116.962530231473
13850.0,13820.559213709945
13600.0,13730.446178558146
13600.0,13556.625815802385
13650.0,13556.625815802385
13900.0,13556.625815802385
14150.0,13730.446178558146
14250.0,14017.807604476815
14200.0,14167.128106667456
14150.0,14167.128106667456
14200.0,14017.807604476815
14100.0,14167.128106667456
13800.0,13820.559213709945
13400.0,13652.566982026663
14500.0,13356.700931941057
15000.0,14537.397089193973
15100.0,14810.724511637973
15499.0,14979.39720054983
15530.0,15549.92233186251
15450.0,15549.92233186251
15150.0,15400.855358287134
14700.0,15143.279823752742
14500.0,14649.185306156083
14400.0,14500.08177387866
14200.0,14204.318909163581
14000.0,14167.128106667456
13500.0,13776.65154139706
12950.0,13357.178762031388
